Id,target
1004319,-0.169210510741702
1004320,-2.87262892421972
1004321,-3.36271926890161
1004322,-1.42538891757912
1004323,-5.41984717915544
1004324,-3.38823553459568
1004325,-1.62342067786326
1004326,-0.281950078790461
1004327,-0.957637429844985
1004328,-5.6654922326095
1004329,-5.32628993296554
1004330,-4.67470112840327
1004331,-4.01369102745788
1004332,-4.3428899092987
1004333,-1.53700213785614
1004334,-3.19850102169213
1004335,-3.41326057521126
1004336,-6.15893802913662
1004337,-4.01982653240815
1004338,-5.15628037242449
1004339,-7.60851737069459
1004340,-3.07079476291854
1004341,-4.99147279608339
1004342,0.64057495838819
1004343,-4.94571496290643
1004344,-2.83479641990593
1004345,-0.651569612986606
1004346,-2.49270261358847
1004347,-5.48300394350384
1004348,-7.35400176287073
1004349,-2.22993643853036
1004350,-5.56485482891804
1004351,-4.93130247279848
1004352,-3.8459463377969
1004353,-4.22688284717945
1004354,-1.40866203660989
1004355,-5.91424403444374
1004356,-3.29184962710311
1004357,-1.57666041456716
1004358,-2.85839890629329
1004359,-4.46921229014179
1004360,-4.93507762783642
1004361,-4.2317715217162
1004362,-5.71697348355517
1004363,1.3042616250106
1004364,-5.1639525698597
1004365,-4.66698382870329
1004366,-3.58730753462
1004367,-8.54301299734107
1004368,-3.03955750867091
1004369,-1.38355323656735
1004370,1.50031777093816
1004371,-7.54903053861556
1004372,-1.62441071084319
1004373,-3.52423201735849
1004374,-0.257089033749989
1004375,-4.12670577130035
1004376,-0.215512133978928
1004377,-9.61559842662862
1004378,-5.87857062028233
1004379,-1.61702997454876
1004380,-1.68861053748191
1004381,-4.70589451208155
1004382,-4.37718441985157
1004383,-4.09597718663211
1004384,-0.283255055003673
1004385,-6.7512763421524
1004386,-3.99862289026092
1004387,-4.30120297084936
1004388,-0.219241985881985
1004389,-3.55150461993258
1004390,-3.76053796396166
1004391,-5.11096449227917
1004392,-7.42552952666349
1004393,-3.72288195395779
1004394,-5.27058298638342
1004395,-7.37672383552161
1004396,-3.97544917950204
1004397,-4.81230740052134
1004398,-3.90238203961291
1004399,-3.30090622209786
1004400,-3.03291147026166
1004401,-4.55951500870319
1004402,-1.5426420595765
1004403,1.18217694685153
1004404,-5.59140618370925
1004405,-3.60476386552358
1004406,-0.928120260393266
1004407,-1.35224229022379
1004408,-2.00149387263866
1004409,-6.8040636543
1004410,-4.17302612965379
1004411,-5.52615389857417
1004412,-8.74066088095462
1004413,-8.86405056848281
1004414,-1.41827774203774
1004415,-0.367313325820311
1004416,-4.70321761487298
1004417,-8.2192737833153
1004418,-0.824122645291834
1004419,-6.03078290962072
1004420,-3.52830232489157
1004421,-1.61837546282071
1004422,-4.12151776579272
1004423,-0.40984554449098
1004424,-5.77540685206386
1004425,-6.60387054164015
1004426,-2.40012424560052
1004427,-5.81853285479695
1004428,-2.39692797719172
1004429,-4.24833779108697
1004430,-3.02596495463016
1004431,-8.51579595971887
1004432,-2.78767512578916
1004433,-5.78363545536999
1004434,-6.75195856750285
1004435,-3.17939360145101
1004436,-2.68796825014348
1004437,-2.79743396901217
1004438,-5.15125569802272
1004439,-4.0228149179083
1004440,-2.25961404719433
1004441,-5.3701593502121
1004442,0.290246138260906
1004443,-2.54773830984932
1004444,-2.33917538404858
1004445,-5.69386368648482
1004446,-8.18349039682743
1004447,-3.55006392311768
1004448,-3.21196177094227
1004449,-1.5872579897884
1004450,-2.7083813228958
1004451,-3.78659498298496
1004452,-4.7687875552123
1004453,-4.87272944743448
1004454,-2.63135796919645
1004455,-5.60719581158808
1004456,-3.4556061539705
1004457,-1.44568626386905
1004458,-5.91797742500775
1004459,-3.10929268899537
1004460,-1.50557485865667
1004461,-7.99216108962554
1004462,-6.3140711401249
1004463,-0.0520688578543846
1004464,-0.229546775680896
1004465,-2.63446906803449
1004466,-4.05427551190541
1004467,-0.609284457719347
1004468,-3.43776051234807
1004469,-4.4836437512702
1004470,-4.54904847976789
1004471,-4.15292823155176
1004472,0.419154327755061
1004473,-5.22210347626327
1004474,-1.44908446339837
1004475,-1.71708777375576
1004476,-7.834813102343
1004477,-2.53895542788143
1004478,-0.59762582648579
1004479,-3.45011553523213
1004480,-2.45886751848783
1004481,-8.31548563944578
1004482,-4.00867989886666
1004483,-2.56257320909464
1004484,-4.03446267056296
1004485,-4.8860759907097
1004486,-7.21866410873328
1004487,-3.4260495576769
1004488,-1.91962805886791
1004489,-4.16656080483168
1004490,-0.715519753977156
