Id,target
1004195,-0.1795026373457004
1004196,-3.412606062459391
1004197,-0.4498139662014737
1004198,-4.213881601816964
1004199,-3.4449288626001544
1004200,-7.191555242726063
1004201,-3.5986542120681815
1004202,-2.392088282880564
1004203,-6.963283378246472
1004204,-3.0928811594602124
1004205,-7.065088288311418
1004206,-3.6875069800710736
1004207,-6.517487723460186
1004208,-1.076518957669708
1004209,-2.845998784838605
1004210,-2.5468570889419957
1004211,-6.586413053249945
1004212,-6.4867143127225715
1004213,-4.1653958512551315
1004214,-4.207020031344479
1004215,-2.0670743300740204
1004216,-9.015575465432354
1004217,-8.799981511044203
1004218,-6.80166180371945
1004219,-2.882003917344181
1004220,-4.914576230771192
1004221,-2.2439439020742684
1004222,-5.7099153193352
1004223,-4.315186834040132
1004224,-3.09719264279485
1004225,-4.26337873556464
1004226,-4.702641431137274
1004227,-7.339473376839325
1004228,-7.167385018619015
1004229,-5.36744377048921
1004230,-3.013905141512348
1004231,-6.648138881023071
1004232,-1.3955469816036126
1004233,-7.44635783730269
1004234,-6.27409253365937
1004235,-5.332035850118047
1004236,-7.676469366248341
1004237,-5.299770209755557
1004238,-2.13459700288913
1004239,-1.8551602931237337
1004240,-8.69130531778379
1004241,-3.2523072451497006
1004242,-2.933344646255477
1004243,-0.6973738122035072
1004244,-6.606940675709879
1004245,-2.9961231892982627
1004246,-3.702577030044773
1004247,-2.916918116313216
1004248,-3.2389802187067973
1004249,-4.381193854017886
1004250,-8.702098392092228
1004251,-3.8373269814665285
1004252,-8.851163953934435
1004253,-6.441653729770791
1004254,-7.130872322768178
1004255,-6.894493660447965
1004256,-6.077682450880245
1004257,-3.1371174611553903
1004258,-5.726987439835019
1004259,-6.131998304639941
1004260,-2.7997768630911457
1004261,-3.9115210073811513
1004262,-3.0214598251651124
1004263,-8.531759822652065
1004264,-4.980807693023133
1004265,-7.8698897226394635
1004266,-2.725967597691495
1004267,-7.647047619261339
1004268,-2.214737302323847
1004269,-4.550515103685509
1004270,-2.08066576969525
1004271,-6.6026722660203925
1004272,-3.6986028147208496
1004273,-3.7478584911256143
1004274,-5.830228390789199
1004275,-2.362494142884494
1004276,-4.998566833726358
1004277,-3.18532384041507
1004278,-3.6536021705304678
1004279,-2.7675137546699426
1004280,-5.799380114867855
1004281,-0.5093629739379748
1004282,-0.9626167240199118
1004283,-0.44986795372174554
1004284,-2.4085193347351064
1004285,-2.971650882215638
1004286,-0.9787691818885207
1004287,-4.220631363921728
1004288,-4.772979076177172
1004289,-4.584686458861315
1004290,-2.727895631058593
1004291,-4.7152520150769845
1004292,-8.0602642872957
1004293,-1.7899964108942639
1004294,-3.1500927454643293
1004295,-7.231648163833296
1004296,-2.7997768630911457
1004297,-2.801524828938115
1004298,-4.184609043732418
1004299,-4.23353486366664
1004300,-6.163552804278133
1004301,-3.471032592940042
1004302,-4.448763572003098
1004303,-3.540327180788783
1004304,-6.554023284100958
1004305,-1.2954798574699433
1004306,-6.429063784810725
1004307,-3.620369795773828
1004308,-4.895558452982371
1004309,-6.6372514733527135
1004310,-1.2705927266576589
1004311,-6.632398753080959
1004312,-3.7049875127627914
1004313,-3.924832915948387
1004314,-5.37198441801389
1004315,-4.233710146103816
1004316,-5.66620729378
1004317,-7.281101297910336
1004318,-3.4308493672233062
1004319,-3.708343251737804
1004320,-3.2139669565770292
1004321,-0.6704304369647748
1004322,-5.881912580812321
1004323,-1.9838811365746836
1004324,-1.3011011569875837
1004325,-6.193568926164991
1004326,-3.0881222741166447
1004327,-6.809965591538415
1004328,-4.06769370249423
1004329,-4.791649549456757
1004330,-7.552879877690957
1004331,-3.873522944375204
1004332,-3.246847136338215
1004333,-0.68016391371177
1004334,-6.030493658962462
1004335,-2.8550574422219546
1004336,-8.402244325930663
1004337,-4.625115651826857
1004338,-4.024701827043618
1004339,-2.4462019209259
1004340,-6.433907883722682
1004341,-2.7079980941792257
1004342,-7.83859814472362
1004343,-3.002155918944219
1004344,-4.299801234054065
1004345,-3.460878338365955
1004346,-6.696773642042066
1004347,-7.304515153382211
1004348,-9.284231075709249
1004349,-7.874620538744455
1004350,-3.10719182131861
1004351,-4.061166338973485
1004352,-5.405904130617746
1004353,-7.104382727693373
1004354,-5.953982766686294
1004355,-4.093893821846115
1004356,-2.2666026689472303
1004357,-4.170680353919307
1004358,-5.158183843722635
1004359,-2.7598740017678822
1004360,-4.824061801749951
1004361,-4.089776718570421
1004362,-3.3821015447404466
1004363,-4.802480430197762
1004364,-1.2509667395978543
1004365,-6.586278131968495
1004366,-0.5186732903012102
1004367,-4.314690245407329
1004368,-7.739689534043007
1004369,-8.894498956970056
1004370,-2.669245156299348
1004371,-3.88440754167473
1004372,-3.596514006853255
1004373,-5.574079939708355
1004374,-7.9035290391765525
1004375,-2.229289631514839
1004376,-4.193200872896764
1004377,-6.700242977070931
1004378,-2.87661042297284
1004379,-3.134274617356928
1004380,-0.7981518474075859
1004381,-0.6983875324598634
1004382,-3.6832382337299623
1004383,-0.1722776229561192
1004384,-3.456453453771025
1004385,-4.986669293110695
1004386,-2.1461257569721295
1004387,-3.8559070230488675
1004388,-4.685000014439199
1004389,-8.744286242270157
1004390,-3.1449761951429434
1004391,-6.013249386662282
1004392,-5.7467598240867535
1004393,-7.22044383925088
1004394,-4.049233570894267
1004395,-2.61248154869851
1004396,-4.401221805422693
1004397,-5.011622094666039
1004398,-4.812352173959819
1004399,-7.546010444127901
1004400,-6.367572064343917
1004401,-4.52697102105607
1004402,-3.5106654895799974
1004403,0.7912006566363444
1004404,-5.338590911194909
1004405,-5.354986952616641
1004406,-7.376738527170543
1004407,-2.4704203265531146
1004408,-6.817435768695356
1004409,-0.5704808588755738
1004410,-4.055462196553788
1004411,-4.701744173392818
1004412,-6.986729232362874
1004413,-1.6275735389095727
1004414,-5.848143850120706
1004415,-3.9541446513827245
1004416,-4.2069600542591346
1004417,-0.34514681488226906
1004418,-2.4621895092002055
1004419,-5.252212310145249
1004420,-2.5559421964943443
1004421,-2.4258058636191304
1004422,-0.44750152180343256
1004423,-6.773588709032579
1004424,-3.7559915675448816
1004425,-0.9972948392752903
1004426,-3.172849185379755
1004427,-2.636436186174551
1004428,-1.935770845808613
1004429,-3.846631227036404
1004430,-8.783615213100639
1004431,-3.138629029974635
1004432,-4.5853171525713625
1004433,-3.404090186562959
1004434,-4.571565971238066
1004435,-8.056962486502398
1004436,-0.8907535313996569
1004437,-2.8533933626413375
1004438,-6.023272966166189
1004439,-2.8403246373108693
1004440,-3.294143581165654
1004441,-2.132553998211026
1004442,-3.14102018957545
1004443,-7.017894032032339
1004444,0.2601137148775979
1004445,-5.448149006779404
1004446,-3.039715824730411
1004447,-2.684823825853749
1004448,-3.9600067487722646
1004449,-1.352985064894218
1004450,-0.2207067803003195
1004451,-3.7547260299077507
1004452,-5.615780746408697
1004453,-6.584096780998056
1004454,-1.93642137321088
1004455,-1.5347902289865039
1004456,-8.448153669989296
1004457,-7.667548627516977
1004458,-5.918520031281842
1004459,-7.0537918077739095
1004460,-5.728126072310037
1004461,-4.346361421459691
1004462,-6.378383796927381
1004463,-3.9807829037405784
1004464,-2.4851862067890753
1004465,-8.356631633498239
1004466,-3.0479174866252863
1004467,-2.963278988416047
1004468,-6.6037804413288725
1004469,-4.1236740033224155
1004470,-1.3356611305131052
1004471,-6.513298272426181
1004472,-0.8139898600832822
1004473,-4.074483337468121
1004474,-4.347396211836356
1004475,-5.030676123201533
1004476,-0.3073485125107358
1004477,-6.154256315883559
1004478,-5.813904138564189
1004479,-1.3658322572753148
1004480,-3.2995206787366316
1004481,-2.369645964565996
1004482,-3.835036459988153
1004483,-7.63306084469839
1004484,-3.2571739449575325
1004485,-1.9200760860322792
1004486,-1.265241393770905
1004487,-4.522545079665931
1004488,-4.73493682067714
1004489,-4.033655181745249
1004490,-3.3367534467213313
