Id,target
1004193,-6.254288890171767
1004194,-2.000433494563285
1004195,0.4006828916363039
1004196,-3.3603968497243955
1004197,-0.6366559084479574
1004198,-3.864106384703161
1004199,-3.4288372538976835
1004200,-6.390118052228527
1004201,-3.726694249852497
1004202,-2.8181827527826346
1004203,-6.842331009107405
1004204,-3.6239980369087195
1004205,-6.943641307219175
1004206,-4.352195323620183
1004207,-6.708457805376706
1004208,-1.104419418909498
1004209,-3.1639911685155337
1004210,-2.6101018584590605
1004211,-7.293664230817574
1004212,-6.268001596003702
1004213,-3.9622191423342867
1004214,-4.090654089011172
1004215,-2.4177206759791403
1004216,-7.716045095839251
1004217,-7.777973110794247
1004218,-6.944559549929105
1004219,-2.830942152435304
1004220,-5.060888923440101
1004221,-2.225217577882795
1004222,-5.3669314113732325
1004223,-4.853676530042409
1004224,-2.8603334542093473
1004225,-2.996784708497051
1004226,-4.127794024398241
1004227,-6.443748623651916
1004228,-6.86891382956021
1004229,-5.110882116905297
1004230,-3.3805421648448237
1004231,-6.39886480637845
1004232,-1.4586600384177293
1004233,-7.23380457435089
1004234,-6.389868879168274
1004235,-5.542036802400709
1004236,-7.426383760033528
1004237,-5.410340589544555
1004238,-2.4838329925375873
1004239,-1.7514493193913667
1004240,-8.039971589421306
1004241,-2.484091409678131
1004242,-2.8856294150775694
1004243,-0.6804345166102299
1004244,-6.513566929135119
1004245,-3.2577814344323337
1004246,-3.7077796764363797
1004247,-2.51231539732612
1004248,-3.308888957847589
1004249,-5.124583178371596
1004250,-8.226504548811688
1004251,-3.3893508164431223
1004252,-8.486448557482722
1004253,-6.020151985775108
1004254,-7.114066181832074
1004255,-7.034953048121345
1004256,-5.975356102754909
1004257,-3.128587756999792
1004258,-5.951946916162198
1004259,-6.490501375323345
1004260,-2.7672385605607577
1004261,-3.9171235343848316
1004262,-2.063290429557557
1004263,-7.960053828469916
1004264,-4.794450937970231
1004265,-6.615526175257399
1004266,-2.750101451941234
1004267,-7.863525545377007
1004268,-1.5283767550613558
1004269,-4.241718072124586
1004270,-2.4025171487351877
1004271,-6.4476129639037545
1004272,-3.8277980793376063
1004273,-3.70037333560461
1004274,-5.475443289611633
1004275,-2.35352805161374
1004276,-5.421812877935352
1004277,-3.037595508397949
1004278,-3.1883019100597974
1004279,-2.848654311479468
1004280,-5.8574410445710905
1004281,-0.44853461180973003
1004282,-1.1532645047786783
1004283,-0.6095034577779967
1004284,-2.746963510977699
1004285,-3.66490745310586
1004286,-0.8749696445792647
1004287,-4.398876306961065
1004288,-4.39175695226591
1004289,-4.7475374907184635
1004290,-2.2849453909380215
1004291,-5.042342518212587
1004292,-6.856635516594919
1004293,-2.0370476490903155
1004294,-3.0439312039683553
1004295,-7.322983594175332
1004296,-2.7672385605607577
1004297,-3.1533689279369392
1004298,-3.7586895482857767
1004299,-3.870183670789337
1004300,-6.179853354001757
1004301,-3.8920666420107595
1004302,-4.276822212186304
1004303,-3.7916809775742104
1004304,-6.710346772901356
1004305,-1.3653213714876653
1004306,-6.392980975191397
1004307,-3.8926514380797714
1004308,-4.781992875854434
1004309,-6.128173899488201
1004310,-1.8391184322201182
1004311,-6.803523471152044
1004312,-3.3083501666672417
1004313,-4.011200147362022
1004314,-5.183957200850034
1004315,-4.214786780847263
1004316,-3.8101576063122367
1004317,-6.724996468895033
1004318,-3.6485269759391024
1004319,-4.103691144766005
1004320,-3.2558536930121202
1004321,-0.7500422372269344
1004322,-6.4546966588801995
1004323,-1.9940228393053148
1004324,-1.6157825438674882
1004325,-6.39192123740206
1004326,-2.572216833310863
1004327,-6.782940033219757
1004328,-3.9682156601206833
1004329,-5.149586698657436
1004330,-7.281077708030196
1004331,-4.095050974145719
1004332,-2.8644952696060777
1004333,-0.6128161134708844
1004334,-5.6106322282874475
1004335,-2.800674644181704
1004336,-8.80815732625449
1004337,-4.269766121518918
1004338,-3.509137823629348
1004339,-2.7240701516209027
1004340,-6.413363164568584
1004341,-2.7514437450744835
1004342,-7.630260449801854
1004343,-2.6776548272315983
1004344,-4.257165819321389
1004345,-3.8807764599106456
1004346,-6.455665902089672
1004347,-6.982561389845351
1004348,-8.067348769502733
1004349,-7.635059495626828
1004350,-3.186647963307215
1004351,-4.1555951927576436
1004352,-5.241421464685155
1004353,-7.382864338908284
1004354,-6.742687245034528
1004355,-3.94912090566239
1004356,-2.5559983429508057
1004357,-4.391525050496134
1004358,-5.3185348729202815
1004359,-3.0310119369558035
1004360,-5.249528206609732
1004361,-3.8052689395928465
1004362,-3.158252764528936
1004363,-5.108250016720252
1004364,-1.2283932742849262
1004365,-6.149041841764285
1004366,-2.076447328671043
1004367,-4.445517775841954
1004368,-7.390724803860433
1004369,-7.811731589591966
1004370,-2.046532596268385
1004371,-3.767021693423331
1004372,-3.9282887164248668
1004373,-6.028216010912189
1004374,-7.573129822733225
1004375,-2.109562523029312
1004376,-4.7303279431162615
1004377,-6.5747868372621605
1004378,-3.1012304363084104
1004379,-2.3001061779506724
1004380,-1.1799626016448725
1004381,-1.4371816418527257
1004382,-3.747214362546542
1004383,-0.5175840237699914
1004384,-3.0836768950037783
1004385,-5.065809300760777
1004386,-2.18054185533171
1004387,-3.904280877836877
1004388,-4.628915182230256
1004389,-7.845606846921515
1004390,-2.799243314086764
1004391,-5.678930600800666
1004392,-5.218131228421893
1004393,-7.142116567571683
1004394,-4.601096838911127
1004395,-2.458787763635123
1004396,-4.305199609505774
1004397,-4.850469498774201
1004398,-5.065926588712479
1004399,-7.762344312598823
1004400,-5.452251621254775
1004401,-4.898610167027582
1004402,-3.660553511366331
1004403,-0.07361108470809395
1004404,-4.257294505130093
1004405,-4.206609632040298
1004406,-7.548926107163118
1004407,-2.536493937746986
1004408,-6.869592627490884
1004409,-0.5889150290814947
1004410,-3.955682657283006
1004411,-4.573321184640107
1004412,-6.276221874332548
1004413,-1.1872176810160697
1004414,-5.319945028375755
1004415,-3.7890666199750265
1004416,-4.578891340991558
1004417,0.9280761213108374
1004418,-2.285195642544492
1004419,-5.729363649867868
1004420,-2.4577799875174886
1004421,-2.089130831560666
1004422,0.07659880696515065
1004423,-6.820997582284383
1004424,-3.743454646035647
1004425,-1.0535705472953365
1004426,-2.919833799704119
1004427,-3.028250568644632
1004428,-2.205240398289517
1004429,-3.545673199354764
1004430,-8.486786266357564
1004431,-3.651782346677739
1004432,-4.273389776882262
1004433,-3.1328594089356407
1004434,-4.461629718989288
1004435,-7.7293392793168385
1004436,0.11322447216150433
1004437,-2.8585518599389514
1004438,-5.811337911720278
1004439,-3.342117817659094
1004440,-3.482913917856573
1004441,-2.931235219405362
1004442,-3.1670722750902964
1004443,-7.1137476145054395
1004444,-0.7349784310818848
1004445,-4.965673610224864
1004446,-3.3162057292377973
1004447,-2.4242831885901217
1004448,-3.52023939114444
1004449,-1.2685793875623268
1004450,-0.39773786766273284
1004451,-3.3188127033170143
1004452,-5.701248548656284
1004453,-6.606495075627295
1004454,-2.117062959621045
1004455,-2.1870031200724314
1004456,-7.5625025586928425
1004457,-7.436017563637457
1004458,-6.195423525100116
1004459,-7.73107906741478
1004460,-5.533424262123577
1004461,-4.145097047905889
1004462,-6.1118482902532465
1004463,-3.763395187456058
1004464,-2.486948103091078
1004465,-8.295868446330964
1004466,-3.3141769965747963
1004467,-3.254790185987398
1004468,-6.25328047121982
1004469,-4.358002313826695
1004470,-0.8811475988257539
1004471,-6.2939195310433105
1004472,-1.493853061612673
1004473,-3.8376973800891436
1004474,-4.374388761577823
1004475,-4.924088347393424
1004476,-0.4660401942187291
1004477,-6.71284021694313
1004478,-6.451105087562714
1004479,-1.4035647785060987
1004480,-2.7800119505511423
1004481,-2.906748919169454
1004482,-4.004849704936918
1004483,-7.078020427663038
1004484,-2.7362608224214986
1004485,-2.129719152048375
1004486,-1.145277853601241
1004487,-4.238504402548985
1004488,-4.7042739790082955
1004489,-3.6697442737719514
1004490,-3.092201286444179
